id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069078895,Book,In Process,Z6605.A7 J45,NYU Inst Study Ancient World,Large Collection,9998787947907876,"Mayr tsʻutsʻak dzeṛagratsʻ Srbotsʻ Hakobeantsʻ,",,,Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem). Dzeṛagratsʻ Matenadaran.,Tp Srbotsʻ Hakobeantsʻ,"Erusaghēm,",1966-1991,"Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran--Catalogs.; Manuscripts, Armenian--Jerusalem--Catalogs.; Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran; Manuscripts, Armenian; Middle East--Jerusalem; Catalogs; Cathedral of St. James, Jerusalem.; Manuscrits arméniens--Jérusalem--Catalogues.",https://pleiades.stoa.org/places/969121824,https://id.oclc.org/worldcat/entity/E39PBJkp9jBRd8fKjb3BBXQDv3;,0,v.3(1968),Garsoian,,,2026-03-13,2026-04-16,The Caucasus & The Western Steppe,0.5024595531721406,0.3329053006613771,0.0,0.046693211001855486,0.03131861713539088,0.045859403662536644,0.04076391436669924,0.5024595531721406
31154069078903,Book,In Process,Z6605.A7 J45,NYU Inst Study Ancient World,Large Collection,9998787947907876,"Mayr tsʻutsʻak dzeṛagratsʻ Srbotsʻ Hakobeantsʻ,",,,Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem). Dzeṛagratsʻ Matenadaran.,Tp Srbotsʻ Hakobeantsʻ,"Erusaghēm,",1966-1991,"Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran--Catalogs.; Manuscripts, Armenian--Jerusalem--Catalogs.; Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran; Manuscripts, Armenian; Middle East--Jerusalem; Catalogs; Cathedral of St. James, Jerusalem.; Manuscrits arméniens--Jérusalem--Catalogues.",https://pleiades.stoa.org/places/969121824,https://id.oclc.org/worldcat/entity/E39PBJkp9jBRd8fKjb3BBXQDv3;,0,v.4(1969),Garsoian,,,2026-03-13,2026-04-16,The Caucasus & The Western Steppe,0.5024595531721406,0.3329053006613771,0.0,0.046693211001855486,0.03131861713539088,0.045859403662536644,0.04076391436669924,0.5024595531721406
31154069078911,Book,In Process,Z6605.A7 J45,NYU Inst Study Ancient World,Large Collection,9998787947907876,"Mayr tsʻutsʻak dzeṛagratsʻ Srbotsʻ Hakobeantsʻ,",,,Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem). Dzeṛagratsʻ Matenadaran.,Tp Srbotsʻ Hakobeantsʻ,"Erusaghēm,",1966-1991,"Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran--Catalogs.; Manuscripts, Armenian--Jerusalem--Catalogs.; Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran; Manuscripts, Armenian; Middle East--Jerusalem; Catalogs; Cathedral of St. James, Jerusalem.; Manuscrits arméniens--Jérusalem--Catalogues.",https://pleiades.stoa.org/places/969121824,https://id.oclc.org/worldcat/entity/E39PBJkp9jBRd8fKjb3BBXQDv3;,0,v.5(1971),Garsoian,,,2026-03-13,2026-04-16,The Caucasus & The Western Steppe,0.5024595531721406,0.3329053006613771,0.0,0.046693211001855486,0.03131861713539088,0.045859403662536644,0.04076391436669924,0.5024595531721406
31154069078929,Book,In Process,Z6605.A7 J45,NYU Inst Study Ancient World,Large Collection,9998787947907876,"Mayr tsʻutsʻak dzeṛagratsʻ Srbotsʻ Hakobeantsʻ,",,,Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem). Dzeṛagratsʻ Matenadaran.,Tp Srbotsʻ Hakobeantsʻ,"Erusaghēm,",1966-1991,"Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran--Catalogs.; Manuscripts, Armenian--Jerusalem--Catalogs.; Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran; Manuscripts, Armenian; Middle East--Jerusalem; Catalogs; Cathedral of St. James, Jerusalem.; Manuscrits arméniens--Jérusalem--Catalogues.",https://pleiades.stoa.org/places/969121824,https://id.oclc.org/worldcat/entity/E39PBJkp9jBRd8fKjb3BBXQDv3;,0,v.6(1972),Garsoian,,,2026-03-13,2026-04-16,The Caucasus & The Western Steppe,0.5024595531721406,0.3329053006613771,0.0,0.046693211001855486,0.03131861713539088,0.045859403662536644,0.04076391436669924,0.5024595531721406
31154069078937,Book,In Process,Z6605.A7 J45,NYU Inst Study Ancient World,Large Collection,9998787947907876,"Mayr tsʻutsʻak dzeṛagratsʻ Srbotsʻ Hakobeantsʻ,",,,Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem). Dzeṛagratsʻ Matenadaran.,Tp Srbotsʻ Hakobeantsʻ,"Erusaghēm,",1966-1991,"Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran--Catalogs.; Manuscripts, Armenian--Jerusalem--Catalogs.; Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran; Manuscripts, Armenian; Middle East--Jerusalem; Catalogs; Cathedral of St. James, Jerusalem.; Manuscrits arméniens--Jérusalem--Catalogues.",https://pleiades.stoa.org/places/969121824,https://id.oclc.org/worldcat/entity/E39PBJkp9jBRd8fKjb3BBXQDv3;,0,v.7(1974),Garsoian,,,2026-03-13,2026-04-16,The Caucasus & The Western Steppe,0.5024595531721406,0.3329053006613771,0.0,0.046693211001855486,0.03131861713539088,0.045859403662536644,0.04076391436669924,0.5024595531721406
31154069078945,Book,In Process,Z6605.A7 J45,NYU Inst Study Ancient World,Large Collection,9998787947907876,"Mayr tsʻutsʻak dzeṛagratsʻ Srbotsʻ Hakobeantsʻ,",,,Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem). Dzeṛagratsʻ Matenadaran.,Tp Srbotsʻ Hakobeantsʻ,"Erusaghēm,",1966-1991,"Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran--Catalogs.; Manuscripts, Armenian--Jerusalem--Catalogs.; Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran; Manuscripts, Armenian; Middle East--Jerusalem; Catalogs; Cathedral of St. James, Jerusalem.; Manuscrits arméniens--Jérusalem--Catalogues.",https://pleiades.stoa.org/places/969121824,https://id.oclc.org/worldcat/entity/E39PBJkp9jBRd8fKjb3BBXQDv3;,0,v.8(1977),Garsoian,,,2026-03-13,2026-04-16,The Caucasus & The Western Steppe,0.5024595531721406,0.3329053006613771,0.0,0.046693211001855486,0.03131861713539088,0.045859403662536644,0.04076391436669924,0.5024595531721406
31154069078952,Book,In Process,Z6605.A7 J45,NYU Inst Study Ancient World,Large Collection,9998787947907876,"Mayr tsʻutsʻak dzeṛagratsʻ Srbotsʻ Hakobeantsʻ,",,,Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem). Dzeṛagratsʻ Matenadaran.,Tp Srbotsʻ Hakobeantsʻ,"Erusaghēm,",1966-1991,"Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran--Catalogs.; Manuscripts, Armenian--Jerusalem--Catalogs.; Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran; Manuscripts, Armenian; Middle East--Jerusalem; Catalogs; Cathedral of St. James, Jerusalem.; Manuscrits arméniens--Jérusalem--Catalogues.",https://pleiades.stoa.org/places/969121824,https://id.oclc.org/worldcat/entity/E39PBJkp9jBRd8fKjb3BBXQDv3;,0,v.9(1979),Garsoian,,,2026-03-13,2026-04-16,The Caucasus & The Western Steppe,0.5024595531721406,0.3329053006613771,0.0,0.046693211001855486,0.03131861713539088,0.045859403662536644,0.04076391436669924,0.5024595531721406
31154069078960,Book,In Process,Z6605.A7 J45,NYU Inst Study Ancient World,Large Collection,9998787947907876,"Mayr tsʻutsʻak dzeṛagratsʻ Srbotsʻ Hakobeantsʻ,",,,Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem). Dzeṛagratsʻ Matenadaran.,Tp Srbotsʻ Hakobeantsʻ,"Erusaghēm,",1966-1991,"Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran--Catalogs.; Manuscripts, Armenian--Jerusalem--Catalogs.; Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran; Manuscripts, Armenian; Middle East--Jerusalem; Catalogs; Cathedral of St. James, Jerusalem.; Manuscrits arméniens--Jérusalem--Catalogues.",https://pleiades.stoa.org/places/969121824,https://id.oclc.org/worldcat/entity/E39PBJkp9jBRd8fKjb3BBXQDv3;,0,v.10(1990),Garsoian,,,2026-03-13,2026-04-16,The Caucasus & The Western Steppe,0.5024595531721406,0.3329053006613771,0.0,0.046693211001855486,0.03131861713539088,0.045859403662536644,0.04076391436669924,0.5024595531721406
31154069078978,Book,In Process,Z6605.A7 J45,NYU Inst Study Ancient World,Large Collection,9998787947907876,"Mayr tsʻutsʻak dzeṛagratsʻ Srbotsʻ Hakobeantsʻ,",,,Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem). Dzeṛagratsʻ Matenadaran.,Tp Srbotsʻ Hakobeantsʻ,"Erusaghēm,",1966-1991,"Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran--Catalogs.; Manuscripts, Armenian--Jerusalem--Catalogs.; Srbotsʻ Hakobeantsʻ (Monastery : Jerusalem).--Dzeṛagratsʻ Matenadaran; Manuscripts, Armenian; Middle East--Jerusalem; Catalogs; Cathedral of St. James, Jerusalem.; Manuscrits arméniens--Jérusalem--Catalogues.",https://pleiades.stoa.org/places/969121824,https://id.oclc.org/worldcat/entity/E39PBJkp9jBRd8fKjb3BBXQDv3;,0,v.11(1991),Garsoian,,,2026-03-13,2026-04-16,The Caucasus & The Western Steppe,0.5024595531721406,0.3329053006613771,0.0,0.046693211001855486,0.03131861713539088,0.045859403662536644,0.04076391436669924,0.5024595531721406
31154069079000,Book,In Process,DS186 .H68,NYU Inst Study Ancient World,Large Collection,9998789466407876,Khaghbakyankʻ kam Pṛoshyankʻ Hayotsʻ patmutʻyan mēj : patmagitakan usumnasirutʻyun /,,,"Hovsepʻyan, Garegin, 1867-1952.",Pethrati aṛajin Tp,Vagharshapat,1928-1942/3.,Armenia--History.; Siwnikʻ (Armenia)--History.; Monasteries--Armenia.; Church architecture--Armenia.; Church architecture; Monasteries; Armenia (Republic)--Siwnikʻ; Armenia; History; Siwnik.; Arménie--Histoire.; Architecture chrétienne--Arménie.,https://pleiades.stoa.org/places/884213;,https://id.oclc.org/worldcat/entity/E39QbtfRpBTqrbmg3qttvMrWKM;,0,v.1:1928,Garsoian,,,2026-03-20,2026-03-23,The Caucasus & The Western Steppe,0.7462340688762366,0.00859746075005502,0.11896485155997973,0.03316595861672162,0.022245460047801088,0.041837791833020395,0.02895440831618554,0.7462340688762366
31154069079018,Book,In Process,DS175 .H39,NYU Inst Study Ancient World,Small Collection,9998789668907876,Hay zhoghovrdi patmutʻyun /,,,,Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,Erevan :,1970-1984.,Armenia--History.; Armenia (Republic)--History.; Armenia.; Arménie--Histoire.; Arménie--Histoire--1991-,http://vocab.getty.edu/tgn/7006651;,,0,t.3:1976,Garsoian,,,2026-03-20,2026-03-23,The Caucasus & The Western Steppe,0.8017314315381475,0.0,0.07032731855597785,0.048589783729584696,0.0,0.06129445195245777,0.018057014223832154,0.8017314315381475
31154069079026,Book,In Process,DS175 .H39,NYU Inst Study Ancient World,Small Collection,9998789668907876,Hay zhoghovrdi patmutʻyun /,,,,Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,Erevan :,1970-1984.,Armenia--History.; Armenia (Republic)--History.; Armenia.; Arménie--Histoire.; Arménie--Histoire--1991-,http://vocab.getty.edu/tgn/7006651;,,0,t.6:1981,Garsoian,,,2026-03-20,2026-03-23,The Caucasus & The Western Steppe,0.8017314315381475,0.0,0.07032731855597785,0.048589783729584696,0.0,0.06129445195245777,0.018057014223832154,0.8017314315381475
31154069079034,Book,In Process,DS175 .H39,NYU Inst Study Ancient World,Small Collection,9998789668907876,Hay zhoghovrdi patmutʻyun /,,,,Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,Erevan :,1970-1984.,Armenia--History.; Armenia (Republic)--History.; Armenia.; Arménie--Histoire.; Arménie--Histoire--1991-,http://vocab.getty.edu/tgn/7006651;,,0,t.7:1967,Garsoian,,,2026-03-20,2026-03-23,The Caucasus & The Western Steppe,0.8017314315381475,0.0,0.07032731855597785,0.048589783729584696,0.0,0.06129445195245777,0.018057014223832154,0.8017314315381475
31154069079042,Bound Issue,In Process,DS171 .B36,NYU Inst Study Ancient World,Oak Collection,9998789467407876,Banber Matenadarani /,,,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,Erevan :,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",(OCoLC)fst01206470,,0,v.15(1986),Garsoian,,,2026-03-20,2026-03-30,The Caucasus & The Western Steppe,0.8223506903330781,0.0,0.10726313352170583,0.02990366146665738,0.0,0.029369667511895643,0.011112847166663217,0.8223506903330781
31154069079059,Book,In Process,BV761.A8 H35,NYU Inst Study Ancient World,Small Collection,9998789461407876,Kanonagirkʻ Hayotsʻ /,,,Armenian Church.,Haykakan SSR Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,Erevan :,1964-1971.,Canon law--Eastern churches; Direito canonico.; Historia da asia.; Canon law--Eastern churches.; Eastern Europe.; Droit canonique--Églises orientales.,http://vocab.getty.edu/tgn/4003756,,0,v.1(1964),Garsoian,,,2026-03-23,2026-03-24,Ancient Western Asia,0.9522707808387177,0.9522707808387177,0.024476972334899722,0.0,0.0,0.0,0.013322908992413772,0.009929337833968755
31154069079067,Book,In Process,NA5697.G4 M4 1965,NYU Inst Study Ancient World,Large Collection,9998789968507876,Gelati = Gelatʻi = Gelati /,,,"Mepisashvili, Rusudan, author.",Sabchota Sakartvelo = Sabčotʻa Sakʻartʻvelo,Tbilisi = Tʻbilisi :,1965.,"Church decoration and ornament--Georgia (Republic)--Gelatʻi (Tqibuli); Church architecture--Georgia (Republic)--Gelatʻi (Tqibuli); Gelatʻi (Tqibuli, Georgia); Gelatʻi (Monastery); Church decoration and ornament; Church architecture; Georgia (Republic)--Gelatʻi (Tqibuli); Gelati Monastery.",https://pleiades.stoa.org/places/477179882,,0,,Garsoian,,,2026-03-26,2026-03-26,European and Classical Antiquity,0.5472837398093531,0.06633742300719431,0.016970038443700868,0.02653496920287772,0.03127335656053446,0.02606113046711205,0.5472837398093531,0.2855393425092277
31154069079075,Issue,,DS715 .W439,NYU ISAW Offsite,Offsite Collection,990018258730107876,Wen wu.,,0511-4772,,Wen wu chu ban she,Beijing :,1959-,"Electronic journals.; Antiquities; China; Periodicals; Periodicals.; Art, Chinese--History--Periodicals.; China--Antiquities--Periodicals.; Imperial China.; China.; Ancient China.; Chine--Antiquités--Périodiques.",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,2026:no.2,,,,2026-03-26,2026-03-26,"China, South Asia, & East Asia",0.925016078586442,0.0,0.021512001827591675,0.925016078586442,0.0,0.033036288520944354,0.011709064285904328,0.008726566779117376
31154069079083,Book,In Process,NK4695.A6 D932 1982,NYU Inst Study Ancient World,Large Collection,9998789964307876,Sferokonicheskie sosudy iz Dvina i Ani /,,,"Janpʻoladyan, H. M. (Hṛipʻsime Mikʻayeli)",Izd-vo AN Armi͡anskoĭ SSR,Erevan :,1982.,"Pottery, Medieval--Armenia.; Implements, utensils, etc.--Armenia.; Apothecary jars--Armenia.; Dvin (Armenia)--Antiquities.; Ani (Extinct city); Antiquities; Pottery, Medieval; Armenia; Ani.; Doubios.; Pots à pharmacie--Arménie.; Ani (Ville ancienne)",https://pleiades.stoa.org/places/863739; https://pleiades.stoa.org/places/863780;,,0,,Garsoian,,,2026-03-26,2026-03-26,The Caucasus & The Western Steppe,0.7754774645575122,0.0,0.012116835383711128,0.1409959026468204,0.03323474848103623,0.027695623734196862,0.010479425196723138,0.7754774645575122
31154069079091,Book,In Process,DS186 .K5 1955,NYU Inst Study Ancient World,Small Collection,9998789962507876,15. dari hayeren dzeṛagreri hishatakaranner /,,,"Khachʻikyan, L. S. 1918-1982, compiler. (Levon Stepʻani),",Haykakan SSṚ Gitutʻyunneri Akademiayi Hratarkchʻ,Erevan :,1955-67.,"Colophons of manuscripts.; Manuscripts, Armenian.; Armenia--History--Turkic Mongol Domination, 1045-1522--Sources.; Colophons of manuscripts; Manuscripts, Armenian; Armenia (Republic); Turkic Mongol Domination--(Armenia :--1045-1522); 1045-1522; History; Sources; Armenia (region); Achevés d'imprimer de manuscrits.; Manuscrits arméniens.; Arménie--Histoire--1045-1522 (Domination turco-mongole)--Sources.",https://pleiades.stoa.org/places/874350;,https://id.oclc.org/worldcat/entity/E39PBJp9mKY4fgRxdKTXWTYXVC;,0,v.2,Garsoian,,,2026-03-26,2026-03-27,The Caucasus & The Western Steppe,0.8066252485718943,0.0,0.10899226886085706,0.03585001104763975,0.0,0.035209832278931895,0.013322639240676934,0.8066252485718943
31154069079109,Book,In Process,PK8487.R8 G3 1984,NYU Inst Study Ancient World,Reference 5 Collection,9998791262207876,Hay-ṛuseren baṛaran /,,,,Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,Erevan :,1984.,Armenian language--Dictionaries--Russian.; Armenian language; Dictionaries; Armenia (region),https://pleiades.stoa.org/places/874350,,0,,Garsoian,,,2026-03-30,2026-04-23,The Caucasus & The Western Steppe,0.9194150456854445,0.0,0.03551351479073515,0.03343327438856161,0.0,0.0,0.011638165135258791,0.9194150456854445
31154069079117,Book,,DK689.5.G37 G37,NYU Inst Study Ancient World,Small Collection,9998791262007876,Garni /,,,,Haykakan SSH Gitutʻyuneri Akademiayi Hratarakchʻutʻyun,Erevan :,1951-<1969>,Excavations (Archaeology)--Armenia (Republic)--Garni.; Armenia (Republic)--Antiquities.; Garni (Armenia)--Antiquities.; Antiquities; Excavations (Archaeology); Armenia (Republic); Armenia (Republic)--Garni; Gorneae.; Arménie--Antiquités.,https://pleiades.stoa.org/places/863795;,https://id.oclc.org/worldcat/entity/E39PBJp9mKY4fgRxdKTXWTYXVC; https://id.oclc.org/worldcat/entity/E39PBJwX9h643CPPTgmyTYPxXd;,0,t.3:1962,Garsoian,,,2026-03-30,2026-03-30,The Caucasus & The Western Steppe,0.7970455039162684,0.0,0.1948333454017545,0.0,0.0,0.0,0.008121150681977156,0.7970455039162684
31154069079125,Book,In Process,NA5974 .H395 1972,NYU Inst Study Ancient World,Large Collection,9998791261807876,Haykakan chartarapetutʻean hushardzanner /,,,,Hamazgayin,Pēyrutʻ :,1972.,"Church architecture--Armenia.; Architecture--Armenia.; Architecture, Early Christian--Armenia.; Architecture; Architecture, Early Christian; Church architecture; Armenia; Armenia (region); Architecture chrétienne--Arménie.; Architecture--Arménie.; Architecture paléochrétienne--Arménie.",https://pleiades.stoa.org/places/874350,,0,,Garsoian,,,2026-03-30,2026-04-01,The Caucasus & The Western Steppe,0.47693534748360145,0.04416068032255569,0.01848586618153494,0.028905172574763723,0.03406681053454296,0.0,0.39744612290300124,0.47693534748360145
31154069079133,Book,In Process,Z3461 .A52,NYU Inst Study Ancient World,Small Collection,9998791261207876,"Haykakan matenagitutʻyun, 5-18 dd. /",9789993029045; 9993029041,,"Anasyan, H. S. 1904-1988. (Hakob Sedrakʻi),",Zangak-97; Haykakan SSṚ GA hratarakchʻutʻyun,Erevan :,1959-,Armenia--Bibliography.; Armenia; Bibliographies; Armenia (Republic)--Bibliography.; Armenia (region),https://pleiades.stoa.org/places/874350,,0,v.1(1959),Garsoian,,,2026-03-30,2026-04-01,The Caucasus & The Western Steppe,0.8479772676288043,0.0,0.0,0.03768787856128019,0.04441785687579451,0.03701488072982876,0.03290211620429223,0.8479772676288043
31154069079141,Book,In Process,BX123 .O7,NYU Inst Study Ancient World,Large Collection,9998791059907876,Azgapatum : Hay ughghapʻaṛ Ekeghetsʻwoy antsʻkʻerě skizbēn minchʻew mer ōrerě yarakitsʻ azgayin paraganerov patmuats /,,,"Ōrmanean, Maghakʻia, 1841-1918.",Hratarakutʻiwn V ew H Ter-Nersesean,Kostandnupolis :,1912-1927.,Armenian Church--History.; Armenia--History.; Armenian Church; Armenia; History; Armenia (region); Arménie--Histoire.,https://pleiades.stoa.org/places/874350;,,0,v.1:1912,Garsoian,,,2026-03-31,2026-04-01,The Caucasus & The Western Steppe,0.9147100633342143,0.0,0.014292344739597099,0.0,0.0,0.0419591772171658,0.029038414709022676,0.9147100633342143
31154069079158,Book,In Process,BX123 .O7,NYU Inst Study Ancient World,Large Collection,9998791059907876,Azgapatum : Hay ughghapʻaṛ Ekeghetsʻwoy antsʻkʻerě skizbēn minchʻew mer ōrerě yarakitsʻ azgayin paraganerov patmuats /,,,"Ōrmanean, Maghakʻia, 1841-1918.",Hratarakutʻiwn V ew H Ter-Nersesean,Kostandnupolis :,1912-1927.,Armenian Church--History.; Armenia--History.; Armenian Church; Armenia; History; Armenia (region); Arménie--Histoire.,https://pleiades.stoa.org/places/874350;,,0,v.2:1914,Garsoian,,,2026-03-31,2026-04-01,The Caucasus & The Western Steppe,0.9147100633342143,0.0,0.014292344739597099,0.0,0.0,0.0419591772171658,0.029038414709022676,0.9147100633342143
