id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069003463,Book,,DS797.28.J587 D864 2021,NYU ISAW Offsite,Offsite Collection,9998660025907876,Dunhuang Foyemiao Wan : Xindiantai mu qun 2015 nian du fa jue bao gao = Dunhuang FoyemiaoWan : Xindiantai muqun 2015niandu fajue baogao /,7542352156; 9787542352156,,,Gansu jiao yu chu ban she,Lanzhou Shi :,2021.,Tombs--China--Dunhuang.; Excavations (Archaeology)--China--Dunhuang.; Dunhuang (China)--Antiquities.; Tombs--China--Jiuquan Shi--History.; Excavations (Archaeology)--China--Jiuquan Shi.; Jiuquan Shi (China)--Antiquities.; Antiquities; Excavations (Archaeology); Tombs; China--Jiuquan Shi; History; Jiuquan.; Dunhuang.; Foyemiaowan-Xindiantai cemetery.,http://vocab.getty.edu/tgn/8675677; http://vocab.getty.edu/tgn/7001969;,https://id.oclc.org/worldcat/entity/E39PBJcR9CxWhK4dgJvgPvjQv3; http://www.wikidata.org/entity/Q10886794,0,v.2,,,,2024-05-14,2025-02-11,"China, South Asia, & East Asia",0.8999592950339942,0.0,0.04736627868599969,0.8999592950339942,0.0,0.04128253646944928,0.011391889810556888,0.0
31154069003471,Book,,DK5995.C54547 E54 2023,NYU ISAW Offsite,Offsite Collection,9998659228107876,"Tipologii͡a poseleniĭ khory Khersonesa Tavricheskogo i pozdneskifskikh poseleniĭ Kryma : (sravnitelʹntĭ analiz po dannym arkheologii i ėpigrafiki), monografii͡a /",5997366529; 9785997366520,,"Emet͡s, I. A. author. (Igorʹ Anatolʹevich),",Izdatelʹstvo Sputnik+,Moskva :,2023.,Chersonese (Extinct city); Crimea (Ukraine)--Antiquities.; Cities and towns--Ukraine--Chersonese (Extinct city); Human settlements--Ukraine--Chersonese (Extinct city); Chersonesos.; Taurike Chersonesos.; Chersonèse (Ville ancienne); Villes--Ukraine--Chersonèse (Ville ancienne); Établissements humains--Ukraine--Chersonèse (Ville ancienne),https://pleiades.stoa.org/places/226564; https://pleiades.stoa.org/places/226778;,,0,,,,,2024-05-10,2025-02-11,The Caucasus & The Western Steppe,0.7322348094747683,0.0,0.24407826982492273,0.0,0.0,0.0,0.023686920700308957,0.7322348094747683
31154069003489,Book,,GN855.R9 P64 2022,NYU Inst Study Ancient World,Large Collection,9998659228007876,Poselenie Kamennyĭ Log I na Srednem Enisee : (po materialam raskopok M.P. Gri͡aznova i M.N. Komarovoĭ) = The Site Kamenny Log I in the Middle Yenisei : (based on the finds of P.M. Gryaznov and M.N. Komarova) /,5604795240; 9785604795248,,"Poli͡akov, Andreĭ Vladimirovich, author.",IIMK RAN,Sankt-Peterburg :,2022,Kamennyĭ Log I Site (Russia); Yenisey River Region (Russia)--Antiquities.; Mounds--Russia (Federation)--Khakasskai͡a Respublika.; Karasuk culture--Russia (Federation); Khakasskai͡a Respublika (Russia)--Antiquities.; Excavations (Archaeology)--Russia (Federation)--Khakasskai͡a Respublika.; Kammenyi Log I.; Yenisey.; Khakasiya.; Tumulus--Russie--Khakassie.; Culture de Karasouk--Russie.; Fouilles (Archéologie)--Russie--Khakassie.,https://pleiades.stoa.org/places/809122829; http://vocab.getty.edu/tgn/1125160; http://vocab.getty.edu/tgn/7011511,,0,,,,,2024-05-10,2024-05-10,Central Asia & Siberia,0.42828687754462885,0.19467585342937677,0.42828687754462885,0.0778703413717507,0.09177575947384904,0.0,0.02893830253679925,0.17845286564359536
31154069003497,Book,,NK7106.4.S27 S64 2023,NYU Inst Study Ancient World,Small Collection,9998659227907876,"Sokrovishcha sarmatskikh vozhdeĭ : Drevnosti serediny I tysi͡acheletii͡a do n.ė, iz Filippovskikh kurganov na I͡uzhnom Urale.",5891890771; 9785891890770,,,GMII im AS Pushkina,Moskva :,2023.,"Sarmatians--Russia (Federation)--Orenburgskai͡a oblastʹ--Exhibitions.; Goldwork, Sarmatian--Russia (Federation)--Orenburgskai͡a oblastʹ--Exhibitions.; Art metal-work, Ancient--Russia (Federation)--Orenburgskai͡a oblastʹ--Exhibitions.; Orenburgskai͡a oblastʹ (Russia)--Antiquities.; Filippovka Mound (Russia); Filippovka Burial Ground.; Sarmatae.; Orenburg Oblast.; Sarmates--Russie--Orenbourg (Oblast)--Expositions.; Orfèvrerie sarmate--Russie--Orenbourg (Oblast)--Expositions.; Arts du métal antiques--Russie--Orenbourg (Oblast)--Expositions.",https://pleiades.stoa.org/places/793280621; https://pleiades.stoa.org/places/226752; http://vocab.getty.edu/tgn/1003398,,0,,,,,2024-05-10,2024-05-21,"China, South Asia, & East Asia",0.39425436838142547,0.19712718419071273,0.033881234782778755,0.39425436838142547,0.09293138683276458,0.07744282236063714,0.06883806432056636,0.13552493913111502
31154069003505,Book,,DS797.57.G834 J5364 2022,NYU Inst Study Ancient World,Large Collection,9998657726707876,Jiangxi Fu He liu yu xian Qin shi qi yi zhi kao gu diao cha bao gao.,7501068135; 9787501068135,,,Wen wu chu ban she,Beijing :,2022.,Excavations (Archaeology)--China--Guangchang Xian.; Excavations (Archaeology)--China--Nanfeng Xian.; Historic sites--China--Guangchang Xian.; Historic sites--China--Nanfeng Xian.; Guangchang Xian (China)--Antiquities.; Nanfeng Xian (China)--Antiquities.; China--History--To 221 B.C.; Antiquities; Excavations (Archaeology); Historic sites; China; China--Guangchang Xian; China--Nanfeng Xian; To 221 B.C.; History; Guangchang.; Nanfeng.; Imperial China.; China.; Ancient China.; Chine--Histoire--Jusqu'à 221 av. J.-C.,http://vocab.getty.edu/tgn/8210295; http://vocab.getty.edu/tgn/8618554; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,,0,,,,,2024-05-07,2024-05-07,"China, South Asia, & East Asia",0.8798031846004967,0.04887795470002759,0.020460539176755735,0.8798031846004967,0.0,0.03142154230716059,0.011136749172158185,0.008300030043400911
31154069003513,Book,,DS797.57.Z595 J5366 2022,NYU Inst Study Ancient World,Large Collection,9998657726807876,Jiangxi Fu He liu yu xian Qin shi qi yi zhi kao gu diao cha bao gao.,7501068143; 9787501068142,,,Wen wu chu ban she,Beijing :,2022.,"Excavations (Archaeology)--China--Zixi Xian (Jiangxi Sheng); Zixi Xian (Jiangxi Sheng, China)--Antiquities.; Excavations (Archaeology)--China--Dongxiang Xian (Jiangxi Sheng); Dongxiang Xian (Jiangxi Sheng, China)--Antiquities.; Antiquities; Excavations (Archaeology); China--Dongxiang Xian (Jiangxi Sheng); China--Zixi Xian (Jiangxi Sheng); Zixi.; Dongxiang.",http://vocab.getty.edu/tgn/8687650; http://vocab.getty.edu/tgn/8212207,https://id.oclc.org/worldcat/entity/E39PBJkhPDBkPr3HM7xFQdPvpP; https://id.oclc.org/worldcat/entity/E39PBJgRPvgK4cHpMkR39Mhyh3;,0,,,,,2024-05-07,2024-05-07,"China, South Asia, & East Asia",0.8631713160849476,0.05394820725530922,0.020073751536859245,0.8631713160849476,0.02105295892890116,0.03082754700303384,0.010926219190948704,0.0
31154069003521,Book,,S471.C6 X53 2020,NYU ISAW Offsite,Offsite Collection,9998659225107876,Xian Qin nong ye kao /,7507758958; 9787507758955,,"Xia, Weiying, author.",Xue yuan chu ban she,Beijing :,2020.,Agriculture--China--Early works to 1800.; Agriculture; China; Early works; Ancient China.; Agriculture--Chine--Ouvrages avant 1800.,http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,,,,2024-05-10,2025-02-11,"China, South Asia, & East Asia",0.7226970934548508,0.0,0.011292142085232043,0.7226970934548508,0.030972732576636464,0.0,0.22822013477521602,0.00681789710806463
31154069003539,Book,,NK4165.3 .C35 2021,NYU ISAW Offsite,Offsite Collection,9998660830007876,Cai chu zhong yuan : Tang san cai qi yong /,7030696441; 9787030696441,,,Ke xue chu ban she,Beijing :,2021.,"Zhengzhou da xiang tao ci bo wu guan--Catalogs.; Three-color ware--Catalogs.; Pottery, Chinese--Tang-Five dynasties, 618-960--Catalogs.; Pottery, Chinese--Tang-Five dynasties; Three-color ware; 618-960; Catalogs; Imperial China.",https://vocab.getty.edu/tgn/8697462,,0,,,,,2024-05-16,2025-02-11,"China, South Asia, & East Asia",0.8688528403316547,0.048269602240647476,0.013575825630182104,0.8688528403316547,0.037236550299928055,0.0,0.010998137219388034,0.021067044278199592
31154069035028,Book,,DF212.Z37 A66 2023,NYU Inst Study Ancient World,Large Collection,9998656513807876,Apo tē Mykono sto Aigaio : Nikos Zapheiropoulos henas logios archaiologos sto Vʹ miso tou 20ou aiōna /,9602044438; 9789602044438,,,Ekdotikos Oikos Melissa,Athēna :,[2023],"Zapheiropoulos, Nikos,--1912-1996.; Archaeologists--Greece--Biography.; Excavations (Archaeology)--Greece.; Greece--Antiquities.; Hellas.; Greece.; Archéologues--Grèce--Biographies.; Grèce--Antiquités.",https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/1000074;,,0,,,,,2024-05-01,2024-06-17,European and Classical Antiquity,0.9447490510333192,0.0,0.014761703922395612,0.0,0.04048924504428511,0.0,0.9447490510333192,0.0
31154069035036,Book,,KJA3612 .M456 2007,NYU Inst Study Ancient World,Small Collection,9998658629507876,Mémoire et histoire : les procédures de condamnation dans l'antiquité romaine /,9782857300359; 2857300352,,,Centre de recherche histoire et civilisation,Metz :,©2007.,"Punishment (Roman law)--Congresses.; Collective memory--Rome--Congresses.; Monuments--Rome--Congresses.; Inscriptions, Latin--Congresses.; Collective memory; Inscriptions, Latin; Monuments; Punishment (Roman law); Rome (Empire); Conference papers and proceedings; Romerska riket--historia--konferenser.; Roman Empire.; Peines (Droit romain)--Congrès.; Mémoire collective--Rome--Congrès.; Monuments--Rome--Congrès.; Inscriptions latines--Congrès.",http://vocab.getty.edu/tgn/7030347,,1,,cn,,,2024-05-08,2024-05-08,European and Classical Antiquity,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.0,0.9846153846153847,0.0
31154069035044,Book,,PK6375 .M85 1999,NYU Inst Study Ancient World,Reference 4 Collection,990007570120107876,"Farhang-i Fārsī mutavassiṭ : shāmil-i yak muqaddamah va sih bakhsh : lughāt, tarkībāt-i khārijī, aʻlām ... /",9789640001646; 9640001643,,"Muʻīn, Muḥammad.",Muʼassasah-ʼi Intishārāt-i Amīr Kabīr,Tihrān :,1380 [2002],Persian language--Dictionaries.; Persian language; Dictionaries; Persia.,http://vocab.getty.edu/tgn/7024079,,0,v.1,,,,2024-05-14,2024-05-14,Ancient Western Asia,0.8148402752679289,0.8148402752679289,0.11747125249858013,0.0,0.0,0.0,0.011400163744587945,0.05628830848890298
31154069035051,Book,,PK6375 .M85 1999,NYU Inst Study Ancient World,Reference 4 Collection,990007570120107876,"Farhang-i Fārsī mutavassiṭ : shāmil-i yak muqaddamah va sih bakhsh : lughāt, tarkībāt-i khārijī, aʻlām ... /",9789640001646; 9640001643,,"Muʻīn, Muḥammad.",Muʼassasah-ʼi Intishārāt-i Amīr Kabīr,Tihrān :,1380 [2002],Persian language--Dictionaries.; Persian language; Dictionaries; Persia.,http://vocab.getty.edu/tgn/7024079,,0,v.2,,,,2024-05-14,2024-05-14,Ancient Western Asia,0.8148402752679289,0.8148402752679289,0.11747125249858013,0.0,0.0,0.0,0.011400163744587945,0.05628830848890298
31154069035069,Book,,DT73.K5 D864,NYU Inst Study Ancient World,Large Collection,990045480590107876,El-Deir nécropoles /,2915840164; 9782915840162; 2915840318; 9782915840315; 2915840369; 9782915840360; 2915840385; 9782915840384; 2915840393; 9782915840391; 2915840407; 9782915840407,,"Dunand, Françoise, author.",Éditions Cybèle,Paris :,[2010]-2023.,Excavations (Archaeology)--Egypt--Kharga (Oasis); Tombs--Egypt--Kharga (Oasis); Mummies--Egypt--Kharga (Oasis); Kharga (Egypt : Oasis)--Antiquities.; Excavations (Archaeology); Mummies; Antiquities; Tombs; Egypt--Kharga (Oasis); Ausgrabung; Gräberfeld; al- Charga; el-Deir.; Oasis Magna/Thebaidos.; Fouilles (Archéologie)--Égypte--Kharghèh (Oasis); Momies--Égypte--Kharghèh (Oasis); Tombeaux--Égypte--Kharghèh (Oasis),https://pleiades.stoa.org/places/776167; https://pleiades.stoa.org/places/776210,,0,t.4:2017,,,,2024-05-09,2024-06-17,Egypt & North Africa,0.972494710521254,0.0,0.015195229851894594,0.0,0.0,0.972494710521254,0.012310059626851317,0.0
31154069035077,Book,,HT114 .C474 2023,NYU Inst Study Ancient World,Small Collection,9998662025007876,"Cités nouvelles, villes des marges : fondations, formes urbaines, espaces ruraux et frontières de l'archaïsme à l'Empire /",884676790X; 9788846767905,,,Edizioni ETS,Pisa :,[2023],"Cities and towns--History--To 1500--Congresses.; Cities and towns, Ancient--Congresses.; Cities and towns, Medieval--Congresses.; Stadt; Siedlung; Gründung; Antike; Konferenzschrift.; Internum Mare.; Roman Empire.; Villes antiques--Congrès.; Villes médiévales--Congrès.",https://pleiades.stoa.org/places/1043; http://vocab.getty.edu/tgn/7030347,,0,,,,,2024-05-22,2024-05-22,European and Classical Antiquity,0.5797794497057303,0.08465426147325696,0.014549951190716039,0.03386170458930278,0.1862393752411653,0.042715453036964515,0.5797794497057303,0.058199804762864155
31154069035085,Book,,DE61.L34 I585 2019,NYU Inst Study Ancient World,Large Collection,9998662023607876,"A ""globalized'' antiquity : imports and local adaptations of mainstream lamp types : the Examples of ""Ephesos lamps'' in the Mediterranean and Black Sea and of Roman ""standard'' types during the early imperial period in Gaul : Acta of the 6th And 7th Round Tables of the ILA (Athens, 15th of November 2019 and Geneva, 17th of February 2020) = Une antiquité ""globalisée"" : importations et adaptations locales des ""courants lychnologiques'' dominants : les exemples des ""Lampes d'Éphèse"" en Méditerranée et en Mer noire et des types romains ""standard"" en Gaule durant le haut empire : Actes de la 6ème et de la 7ème table-ronde de l'ILA (Athènes, 15 novembre 2019 et Genève, 17 février 2020) /",9536064561; 9789536064564,,"International Lychnological Association. Round table Athens, Greece), 2019 : author. (6th :",ILA; Institut za Arheologiju = Institute of Archaeology,Zagreb :,2020.,"Lamps, Ancient--Mediterranean Region--Congresses.; Excavations (Archaeology)--Mediterranean Region--Congresses.; Internum Mare.",https://pleiades.stoa.org/places/1043,,0,,,,,2024-05-23,2024-05-23,European and Classical Antiquity,0.8226221079691517,0.0,0.012853470437017995,0.0,0.16452442159383035,0.0,0.8226221079691517,0.0
31154069035093,Book,,DS588.T47 P48 1999,NYU Inst Study Ancient World,Small Collection,9998663029307876,Thawārawadī : kānsưksā chœ̄̄ng wikhro̜ čhāk lakthān thāng bōrānnakhadī = Dvaravati : a critical study based on archaeological evidence /,9789745141230; 9745141232,,Phāsuk ʻInthrāwut.,Phāk Wichā Bōrānnakhadī Khana Bōrānnakhadī Mahāwitthayālai Sinlapākō̜n,[Bangkok] :,2542 [1999],Thawarawadi (Kingdom)--Civilization.; Civilization; Asia--Thawarawadi (Kingdom); 15.75 history of Asia.; Mon (volk); Archeologische vondsten.; Boeddhisme.; Handelswegen.; Thailand.; Zuidoost-Azië.; Dvaravati.,,https://www.wikidata.org/entity/Q1268307,0,,Bunker,,,2024-05-28,2024-05-28,"China, South Asia, & East Asia",0.5424297163966267,0.22500788235711922,0.17357750924692056,0.5424297163966267,0.0,0.03981135533186251,0.010985918306767123,0.008187618360703799
31154069076535,Book,,DS796.C59247 Z56 2020,NYU Inst Study Ancient World,Large Collection,9998656609907876,Zhong Xian Zhongba /,7030664957; 9787030664952,,,Ke xue chu ban she,Beijing :,2020.,Excavations (Archaeology)--China--Chongqing.; Chongqing (China)--Antiquities.; Antiquities; Excavations (Archaeology); China--Chongqing; Chongqing.; Zhongba site.; Fouilles (Archéologie)--Chine--Chongqing.,http://vocab.getty.edu/tgn/7001787;,https://id.oclc.org/worldcat/entity/E39QbtfRtG4dqmkdgK6f4DJBGB; http://www.wikidata.org/entity/Q125751008,0,plans,,,,2024-05-02,2024-06-27,"China, South Asia, & East Asia",0.825420018136403,0.07503818346694573,0.04344315884928437,0.825420018136403,0.0,0.03786330358423867,0.010448354659954468,0.007786981303173613
31154069076550,Book,,NK7983.22 .J5566 2022,NYU Inst Study Ancient World,Large Collection,9998660029107876,Ji jin huai gu : Huai Hai di qu de qing tong shi dai /,7030735080; 9787030735089,,,Ke xue chu ban she,Beijing :,2022.,"Bronzes, Chinese--To 221 B.C.--Exhibitions.; Bronzes, Chinese; To 221 B.C.; exhibition catalogs.; Exhibition catalogs.; Qing tong qi (kao gu)--Zhong guo--Tu lu.; Catalogues d'exposition.; Huaihai Region.; Bronzes chinois--Jusqu'à 221 av. J.-C.--Expositions.",,http://www.wikidata.org/entity/Q19856010.,0,,,,,2024-05-13,2024-05-13,"China, South Asia, & East Asia",0.8940399295570841,0.049668884975393554,0.01396937389932944,0.8940399295570841,0.021805851940416687,0.0,0.012081620669690325,0.008434338958085699
31154069076568,Issue,,DR401 .C65,NYU Inst Study Ancient World,Oak Collection,990011120850107876,Colloquium anatolicum.,,1303-8486,,Türk Eskiçağ Bilimleri Enstitüsü,Istanbul [Turkey] :,2002-,Turkey--Antiquities--Periodicals.; Turkey--History--Periodicals.; Antiquities; Turkey; History; Periodicals; Periodicals.; Turkey--Antiquities--Congresses; Turkey--History--Congresses; Excavations (Archaeology)--Turkey--Congresses.; Asia Minor.; Turkey.,https://pleiades.stoa.org/places/837; https://vocab.getty.edu/tgn/1000144,https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,v.22(2023),,,,2024-05-02,2024-05-02,European and Classical Antiquity,0.9737368630042489,0.0,0.026263136995751127,0.0,0.0,0.0,0.9737368630042489,0.0
31154069076584,Book,,DS557.C2 D4 1999,NYU ISAW Offsite,Offsite Collection,9998656511007876,Voyage au Cambodge : l'architecture khmer /,9782706813740; 2706813741,,"Delaporte, Louis, 1842-1925.",Maisonneuve et Larose,Paris :,©1999.,"Cambodia--Description and travel.; Architecture--Cambodia.; Architecture, Khmer.; Architecture, Khmer; Architecture; Travel; Cambodia; 21.62 history of architecture.; Khmer-kunst.; Bouwkunst.; Travel books (form); Cambodia.; Delaporte, Louis,--1874-1944--Voyages--Cambodge.; Architecture khmère.; Cambodge--Descriptions et voyages.; Architecture--Cambodge.",http://vocab.getty.edu/tgn/1000109;,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-05-02,2025-02-11,Ancient Western Asia,0.3863854180284026,0.3863854180284026,0.14903437552524101,0.2709715918640746,0.06387187522510329,0.06836439244277111,0.047312500166743175,0.014059846747664246
31154069076592,Issue,,PA3339 .A55,NYU Inst Study Ancient World,Oak Collection,990000881170107876,Analecta papyrologica /,,1122-2336,,Sicania,Messina :,1991-,"Manuscripts (Papyri)--Periodicals.; Paleography--Periodicals.; Manuscripts, Greek (Papyri); Manuscripts (Papyri); Paleography.; Paleography, Greek.; Periodicals.; 15.28 papyrology.; Papyri.; Papyrologie.; Manuscripts, Greek (Papyri)--Periodicals.; Paleography, Greek--Periodicals.",,,0,v. 36(2023),,,,2024-05-15,2024-05-16,Egypt & North Africa,0.7510809141445336,0.0,0.011735639283508337,0.0,0.0,0.7510809141445336,0.23718344657195797,0.0
31154069076600,Issue,,DE3 .S78,NYU Inst Study Ancient World,Oak Collection,990028712920107876,Studi micenei ed egeo-anatolici.,,1126-6651,,Edizioni Quasar; CNR - Istituto di studi sulle civlità dell'Egeo e del Vicino Oriente; Gruppo editoriale internazionale; Edizioni dell'Ateneo; Edizioni dell'Ateneo & Bizzari,Roma :,1966-,"Classical antiquities--Periodicals.; Excavations (Archaeology)--Aegean Sea Region--Periodicals.; Aegean Sea Region--Antiquities--Periodicals; Bronze age--Aegean Sea Region--Periodicals.; Civilization, Mycenaean--Periodicals.; Excavations (Archaeology); Civilization, Mycenaean; Bronze age; Classical antiquities; Europe--Aegean Sea Region; Periodicals; Periodicals.; Cultuurgeschiedenis.; Oudheid.; Civilization, Mycenaean.; Civilization, Aegean.; Classical antiquities.; Turkey--Civilization.; Aegaeum Mare.; Antiquités gréco-romaines--Périodiques.",https://pleiades.stoa.org/places/560221,,0,n.s.:v.8(2022),,,,2024-05-15,2024-05-15,European and Classical Antiquity,0.9447490510333192,0.0,0.014761703922395612,0.0,0.04048924504428511,0.0,0.9447490510333192,0.0
